バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
SINOBUZ,Egret and Willow,FUTURE BEATS,Dirty Androids,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1214,595,24,226,FAILED,A,11,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2024-05-05 14:23
SINOBUZ,elemental bender feat. Kanae Asaba,EDM,MK,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-08-18 16:24
SINOBUZ,GuNGNiR,REQUIEM PSY,Gram,45,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,4619,2198,223,8,ASSIST CLEAR,AAA,2024-08-21 12:47
SINOBUZ,HADES,HARDSTYLE,Massive New Krew,7,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3120,1526,68,6,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 16:25
SINOBUZ,Honey Trap,HYPER TRAP,Expander,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2522,1240,42,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-03 19:22
SINOBUZ,INVISIBLE STRIX,NEUROFUNK,L.E.D.,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2632,1303,26,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:58
SINOBUZ,Macuilxochitl,PIANO CONTEMPORARY,TOMOSUKE,2,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3316,1640,36,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 18:55
SINOBUZ,Mare Nectaris,EXPERIMENTAL,神楽,38,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3772,1756,260,23,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 15:52
SINOBUZ,Modular Technology,TECHNO,Sota Fujimori,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2702,1331,40,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-12 19:26
SINOBUZ,Music is The Answer,TURBOFUNK,C-Show,5,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1933,958,17,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 15:02
SINOBUZ,nostos,NOSTALGIA,Setaria Virtuoso,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2677,1318,41,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 19:10
SINOBUZ,OOO,BUBBLEGUM DANCE,Ryu☆ feat.moimoi,2,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2053,1019,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 13:57
SINOBUZ,OTENAMI Hurricane,POP BREAKCORE,t+pazolite,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3091,1470,151,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 22:15
SINOBUZ,Quakes,HARD BREAK BEATS,dj Hellix,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3128,1503,122,---,FAILED,AAA,0,0,0,0,---,NO PLAY,---,2024-04-23 17:38
SINOBUZ,RAIN,TRANCE,dj TAKA,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3282,1626,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 19:55
SINOBUZ,SAMURAI-Scramble,TECH BREAKBEATS,DJ Mass MAD Izm*,45,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2429,1198,33,1,FULLCOMBO CLEAR,AAA,12,3015,1445,125,2,FULLCOMBO CLEAR,AAA,2024-08-25 12:30
SINOBUZ,Sarutobi Champion is 拙者,PIECED MAKIBISHI,Project B-,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2237,1085,67,12,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 21:31
SINOBUZ,SAY BAY,SHINOBI RAVE,P*Light,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2866,1413,40,5,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 18:08
SINOBUZ,SEQUENCE CAT,TECHNO,SLEDLAKE (SLAKE & L.E.D.),1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2793,1357,79,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-02 13:08
SINOBUZ,shuriken,CHIPTUNE,ヒゲドライバー,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2527,1241,45,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-26 18:34
SINOBUZ,Sky High,ANTHEM,Cuvelia,1,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3613,1688,237,7,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:45
SINOBUZ,Snakey Kung-fu,ASIAN CONTEMPORARY,金獅子 vs 麒麟 feat. 獏,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3453,1706,41,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 17:17
SINOBUZ,Steel Edge,DRUM&BASS,Maozon,10,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,3189,1586,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 19:10
SINOBUZ,Super Rush,HARDTEK,kors k,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3073,1384,305,41,ASSIST CLEAR,AA,0,0,0,0,---,NO PLAY,---,2024-03-16 19:02
SINOBUZ,Surf on the Light,ELECTRO FUSION,Tomoyuki Uchida,17,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2287,1133,21,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 19:59
SINOBUZ,The Commanders,HARDSTYLE,USAO,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2408,1189,30,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 18:35
SINOBUZ,TOGAKUSHI,HARD TRANCE,SETUP,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2647,1308,31,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-21 14:38
SINOBUZ,Umbral,UPLIFTING TRANCE,Maozon,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3083,1523,37,4,ASSIST CLEAR,AAA,2024-06-22 15:58
SINOBUZ,Venom,JUMP UP/HARDCORE,kors k vs L.E.D.-G,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3138,1531,76,13,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 16:22
SINOBUZ,Vermilion,HARD HOUSE,Remo-con,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2058,1015,28,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 18:40
SINOBUZ,XINOBIKILL,CYBER JAZZSTEP,SOUND HOLIC feat. Nana Takahashi,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2925,1451,23,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-13 18:08
SINOBUZ,〆,HiTECH,lapix,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3706,1833,40,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-28 20:59
SINOBUZ,九尾狐夜行,ORIENTAL FUSION,天狐,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2936,1436,64,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-09 13:40
SINOBUZ,冬椿 ft. Kanae Asaba,HYPER ENKA POP,Xceon,1,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3043,1511,21,2,ASSIST CLEAR,AAA,2024-02-14 19:27
SINOBUZ,刃図羅,LAST ARTS,猫叉Master vs HuΣeR,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3449,1704,41,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 12:39
SINOBUZ,火影,HIP HOP,RoughSkreamZ feat.楽天斎,7,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2789,1360,69,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 20:45
SINOBUZ,焔極OVERKILL,HARDCORE,RoughSketch Vs. L.E.D.-G,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3670,1781,108,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 16:21
SINOBUZ,童話回廊,空想ファンタジーシリーズ,DJ TOTTO,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3058,1481,96,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 19:26
CANNON BALLERS,1001 -ESCAPE-,JAZZ ROCK,SOUND HOLIC feat. Nana Takahashi,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2631,1307,17,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-19 14:10
CANNON BALLERS,255,HYPER SPEED RAVE,255,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3288,1623,42,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 14:57
CANNON BALLERS,AA -rebuild-,RENAISSANCE,D.J.Amuro,11,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3588,1771,46,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:37
CANNON BALLERS,Abraxas,DUBSTEP,SYUNN,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2442,1201,40,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 20:01
CANNON BALLERS,Alpheratz,PIANO TRANCE,Xceon,1,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,2072,1025,22,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-27 22:28
CANNON BALLERS,ANCHOR,STYLISH CROSSOVER,BEMANI Sound Team "HuΣeR Vs. SYUNN",6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3601,1767,67,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 16:12
CANNON BALLERS,Around the Future,CYBERCORE,Maozon vs. C-Show,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2603,1278,47,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-16 19:15
CANNON BALLERS,Back Spin Sweeper,WAGON WHEEL TRANCE,DJ TOTTO,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2289,1135,19,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:08
CANNON BALLERS,Be a Hero!,DIGITAL THRASH PUNK,中島由貴,6,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3119,1533,53,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 18:40
CANNON BALLERS,Boomy and The Boost,NEO JUNGLE,Eagle,4,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3601,1776,49,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:09
CANNON BALLERS,ChaserXX,CYBERNETICS PIANO HOUSE,HuΣeR,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2824,1379,66,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 20:06
CANNON BALLERS,Chemical Cookie,FUTURE BASS,YUC'e,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2138,1060,18,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 14:31
CANNON BALLERS,DEADHEAT,HARDCORE,DJ Myosuke,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3325,1616,93,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 12:00
CANNON BALLERS,DEATH†ZIGOQ ～怒りの高速爆走野郎～,世紀末コア,L.E.D.ALiCE(DJ NAGAI Vs. BEMANI Sound Team "L.E.D.-G"),1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4005,1937,131,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-06 12:43
CANNON BALLERS,DropZ-Line-,PUMPCORE,Getty vs. DJ DiA,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3257,1609,39,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-24 17:31
CANNON BALLERS,Eine Haube ～聖地の果てにあるもの～,VELLUM,AIKO OI,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2611,1293,25,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:34
CANNON BALLERS,EMERALDAS,IRREGULAR DJENT STEP,BEMANI Sound Team "HuΣeR vs dj Hellix",16,3,527,262,3,0,FULLCOMBO CLEAR,AAA,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3559,1737,85,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-28 11:39
CANNON BALLERS,Fervidex,ARTCORE,Feryquitous,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2677,1319,39,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:43
CANNON BALLERS,FREEDOM,HYPER DUBSTEP,USAO,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2902,1425,52,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-05 20:00
CANNON BALLERS,From Time To Time,TECH HOUSE,sanodg,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2563,1271,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 10:57
CANNON BALLERS,FUTURE is Dead,HOLIC,C-Show,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2275,1129,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-15 18:28
CANNON BALLERS,Get Up! feat. Kanae Asaba,TROPICAL HOUSE,MK,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1879,918,43,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 21:49
CANNON BALLERS,HAT TRICK,HANDZ STYLE,P*Light,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2215,1099,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-02 12:14
CANNON BALLERS,Hella Deep,FREESTYLE,MASAYOSHI IIMORI,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1897,940,17,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-26 20:17
CANNON BALLERS,HYPE THE CORE,GABBA,DJ CHUCKY,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3030,1493,44,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 19:44
CANNON BALLERS,I Love You,EURO TRANCE,O/iviA,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2725,1351,23,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-02 19:06
CANNON BALLERS,Illusionary Waterlily,EMOTIONAL RAVE EUPHORIA,DJ Noriken,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2253,1097,59,4,ASSIST CLEAR,AAA,12,3553,1751,51,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 15:31
CANNON BALLERS,Initiation,00's TECHNO,BEMANI Sound Team "謎の勢力",11,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3971,1957,57,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 17:41
CANNON BALLERS,Life Is A Game ft.DD"ナカタ"Metal,UPTEMPO HARDCORE,RoughSketch,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3469,1699,71,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 15:32
CANNON BALLERS,MAXIVCORD,ADMIRABLE,BEMANI Sound Team "dj TAKA",6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2487,1233,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-28 12:21
CANNON BALLERS,n'pa pa BBQ,FUTURE TERROR,YUC'e,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2791,1383,25,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 20:03
CANNON BALLERS,O/D*20,TECHNO,Ryu*,10,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2114,1045,24,4,ASSIST CLEAR,AAA,12,3882,1901,80,2,FULLCOMBO CLEAR,AAA,2024-07-27 16:41
CANNON BALLERS,Papilio ulysses,DRUMSTEP,BEMANI Sound Team "SYUNN",4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2131,1051,29,4,FULLCOMBO CLEAR,AAA,12,2947,1455,37,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-24 19:20
CANNON BALLERS,Rampage,HARDCORE,USAO,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3618,1792,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:22
CANNON BALLERS,REVOLVER,Hi-TECHDANCE,sky_delta,12,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2762,1359,44,2,ASSIST CLEAR,AAA,12,3333,1615,103,8,ASSIST CLEAR,AAA,2024-06-23 17:01
CANNON BALLERS,Sleepless days,THE WORLD EVOLVE,猫叉Master feat.Mayumi Morinaga,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1561,778,5,7,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-03 18:04
CANNON BALLERS,Slipstream,FUTURE CORE,lapix,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3581,1767,47,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 15:19
CANNON BALLERS,SPEED DEMON,HARDTEK,GUHROOVY feat. NO+CHIN,31,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2356,1158,40,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 20:01
CANNON BALLERS,Temple of Anubis,PSYSTYLE,Massive New Krew,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2667,1323,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 14:51
CANNON BALLERS,THE CANNONBALLER,EUROBEAT,L.E.D. feat. YURiCa/花たん,1,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3448,1701,46,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 19:29
CANNON BALLERS,The Chase,TECH BREAKS,DJ Mass MAD Izm*,26,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2258,1113,32,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 16:09
CANNON BALLERS,UMMU,OSHARave,t+pazolite,15,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2116,1042,32,6,ASSIST CLEAR,AAA,11,3119,1538,43,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 19:48
CANNON BALLERS,Xperanza,HYBRID HARDCORE,aran,3,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3167,1541,85,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-12 20:12
CANNON BALLERS,シムルグの目醒め,NATURE,BEMANI Sound Team "DJ TOTTO" feat.rionos,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3486,1668,150,7,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 19:53
CANNON BALLERS,ラストセンチュリーメランコリック,FUTURE J-POP,DJ Taku aka ☆Taku Takahashi (m-flo),2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2197,1090,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-26 20:25
CANNON BALLERS,東京神話,ORBITALIC GABBER STEP,DJ TECHNORCH feat.宇宙★海月 vs BEMANI Sound Team "U1-ASAMi",1,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2854,1372,110,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-02 19:00
CANNON BALLERS,神謳 -RESONANCE-,Hi-MYTH,SOUND HOLIC feat. Nana Takahashi Vs.GOD PHOENIX Prim,6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4024,1985,54,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-31 12:31
Rootage,& Intelligence,MEGA MIX,lapix,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3183,1566,51,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 16:07
